ID,Lat,Lon,Target
ID_ZU8UD16AKUZM,34.1432088,70.74402995,1
ID_ZU9QNLV29B0A,14.413199,33.402866,3
ID_ZUBD7JBTTH59,34.23797395,70.29871054,0
ID_ZV2FCR98A6LG,34.28671557,70.41683382,3
ID_ZVMH9FUHGG8A,34.13899799,70.75475581,3
ID_ZVNUI9TKK5RO,32.2435,48.349844,3
ID_ZW46ETTOLKPW,14.330824,33.342858,3
ID_ZWL6GYN6VATQ,32.307101,48.563643,3
ID_ZX77W3NHSTFU,34.25947587,70.32101125,3
ID_ZX8D5A6AUZYI,32.401154,48.365295,3
ID_ZXCH3LDBSOT8,14.165354,33.364867,0
ID_ZYAA2O5C9M2S,32.094829,48.556187,3
ID_ZYBJQKUP2Y70,14.223295,33.526743,3
ID_ZYGY6FFVUCXW,14.254197,33.229581,3
ID_ZYJJ32XRHM1I,14.566901,33.257698,3
ID_ZYX3ZCDDZKVD,14.305401,33.569593,1
ID_ZYYYWNDJ43YS,14.297317,33.535098,3
ID_ZZOSGGAB4PUY,32.007423,48.219408,3
ID_ZZR0ZCVIZU0E,32.13139,48.48522,3
ID_ZZZOKHJYLLVR,14.458654,33.573546,0
1,34.2890843,70.39479406,1
2,34.28934136,70.39490135,1
3,34.28928818,70.39505155,1
4,34.28909095,70.39503546,1
5,34.28831976,70.3945017,1
6,34.28805175,70.39600089,1
7,34.28845064,70.39665535,1
8,34.28794538,70.39744928,1
9,34.28783014,70.39741709,1
10,34.28765729,70.39744216,1
11,34.2875487,70.39725172,1
12,34.28890924,70.39848154,1
13,34.2889181,70.39824551,1
14,34.28899345,70.39805239,1
15,34.2894278,70.39849227,1
16,34.28891768,70.39922712,1
17,34.2891969,70.39937196,1
18,34.28928997,70.39907692,1
19,34.29003771,70.3993355,1
20,34.28986929,70.39891172,1
21,34.28966099,70.39891708,1
22,34.28966542,70.39907801,1
23,34.28966099,70.39877224,1
24,34.28949257,70.3987186,1
25,34.28980281,70.39847183,1
26,34.29005544,70.39825726,1
27,34.29014851,70.39806414,1
28,34.29019283,70.39789248,1
29,34.29043256,70.39674228,1
30,34.29095554,70.3980351,1
31,34.29100429,70.39779907,1
32,34.29116828,70.39711779,1
33,34.29090679,70.39627021,1
34,34.29103088,70.39561039,1
35,34.290991,70.39554065,1
36,34.29217098,70.39265992,1
37,34.29224632,70.39258481,1
38,34.29236155,70.39246143,1
39,34.2922153,70.39191426,1
40,34.29221973,70.39224149,1
41,34.28617136,70.39389981,1
42,34.2861625,70.39403392,1
43,34.28646389,70.39392126,1
44,34.28497598,70.39695515,1
45,34.285007,70.3973843,1
46,34.28469674,70.39729311,1
47,34.28467015,70.39703025,1
48,34.28482085,70.39650454,1
49,34.285007,70.39602711,1
50,34.28447512,70.39789392,1
51,34.28849656,70.41910527,1
52,34.29136332,70.4098452,1
53,34.29111956,70.40973255,1
54,34.29074284,70.4096199,1
55,34.29114601,70.40784766,1
56,34.2897062,70.40909866,1
57,34.28972282,70.40922338,1
58,34.28966963,70.40962437,1
59,34.28961091,70.40982152,1
60,34.28730912,70.38344893,1
61,34.28762381,70.38346503,1
62,34.28780774,70.38398001,1
63,34.28712704,70.38211367,1
64,34.28693202,70.38238457,1
65,34.28685231,70.3823435,1
66,34.28678583,70.38227377,1
67,34.2867681,70.38235423,1
68,34.28562993,70.38100874,1
69,34.28569198,70.38116431,1
70,34.28562106,70.38102483,1
71,34.25564772,70.32059668,1
72,34.25541715,70.32033919,1
73,34.25520433,70.32008169,1
74,34.25532848,70.31765698,1
75,34.25589601,70.31806467,1
76,34.25623299,70.31806467,1
77,34.25632166,70.31767843,1
78,34.25610884,70.3174424,1
79,34.25543489,70.31697033,1
80,34.25488509,70.31666992,1
81,34.25460132,70.31626223,1
82,34.25422886,70.3167343,1
83,34.2542466,70.31727074,1
84,34.25337282,70.31361539,1
85,34.25344376,70.31423766,1
86,34.25333735,70.31320769,1
87,34.25339056,70.31249959,1
88,34.24918427,70.30917946,1
89,34.24664786,70.30686203,1
90,34.24608026,70.30864302,1
91,34.24785399,70.30868593,1
92,34.24144296,70.30609433,1
93,34.24144296,70.30420605,1
94,34.24078663,70.3051931,1
95,34.24007708,70.30547205,1
96,34.23918599,70.30520453,1
97,34.23796199,70.30365958,1
98,34.23757173,70.31041875,1
99,34.23750077,70.30928149,1
100,34.23702181,70.30919566,1
101,34.23631223,70.31207099,1
102,34.23645415,70.31265035,1
103,34.2400552,70.32182551,1
104,34.24140333,70.3217826,1
105,34.24273371,70.32382108,1
106,34.24193549,70.32296277,1
107,34.24110178,70.32298423,1
108,34.24127917,70.32362796,1
109,34.24078248,70.32332755,1
110,34.2402858,70.32317735,1
111,34.23995182,70.32228797,1
112,34.24205051,70.32602898,1
113,34.24176669,70.32665126,1
114,34.24185539,70.32723061,1
115,34.24132323,70.32744519,1
116,34.24134097,70.32703749,1
117,34.25386833,70.32570175,1
118,34.25482606,70.32458596,1
119,34.25560643,70.32351307,1
120,34.254897,70.32286934,1
121,34.25337172,70.3241568,1
122,34.25202378,70.32467179,1
123,34.25209472,70.32759003,1
124,34.25283964,70.32995037,1
125,34.26235053,70.32996619,1
126,34.26253674,70.33043826,1
127,34.26222639,70.33143605,1
128,34.26320177,70.33263767,1
129,34.26333477,70.33404315,1
130,34.26121292,70.34259497,1
131,34.26199322,70.34364639,1
132,34.2616208,70.34431158,1
133,34.26053901,70.35147844,1
134,34.26062768,70.35216509,1
135,34.26176268,70.35351692,1
136,34.26236564,70.35422503,1
137,34.24895249,70.34110809,1
138,34.24858889,70.34058238,1
139,34.24905005,70.33968115,1
140,34.24958215,70.33885503,1
141,34.24806564,70.33764268,1
142,34.24794148,70.33847952,1
143,34.24793262,70.33755684,1
144,34.24759561,70.33737445,1
145,34.24743597,70.3370955,1
146,34.24713444,70.33719206,1
147,34.24746258,70.33807183,1
148,34.24603675,70.33832596,1
149,34.24602788,70.33768223,1
150,34.24561105,70.33389431,1
151,34.2461077,70.33297163,1
152,34.24612544,70.33123356,1
153,34.24522969,70.33327203,1
154,34.27187064,70.34771589,1
155,34.27235827,70.34823087,1
156,34.27295229,70.34886387,1
157,34.27325373,70.34922865,1
158,34.27342218,70.34909991,1
159,34.27299662,70.34917501,1
160,34.2723494,70.34921792,1
161,34.27197703,70.34953979,1
162,34.2714096,70.35029081,1
163,34.27065675,70.34794303,1
164,34.27283675,70.34061716,1
165,34.27319139,70.34022019,1
166,34.27700906,70.34084664,1
167,34.27743461,70.34110949,1
168,34.27760748,70.34200535,1
169,34.27746563,70.34277783,1
170,34.27727059,70.34274564,1
171,34.27756759,70.3433089,1
172,34.27807956,70.34340278,1
173,34.27842975,70.34296022,1
174,34.27856938,70.34280197,1
175,34.28249814,70.33947422,1
176,34.28271089,70.33886268,1
177,34.28120889,70.33872465,1
178,34.28159896,70.33784489,1
179,34.28188264,70.33739428,1
180,34.28048196,70.33739428,1
181,34.28010962,70.33775906,1
182,34.27966636,70.33823113,1
183,34.27929402,70.33816675,1
184,34.2788153,70.33827404,1
185,34.27860253,70.33801655,1
186,34.2787621,70.33692221,1
187,34.28541956,70.36406032,1
188,34.28685562,70.36571256,1
189,34.28751158,70.36672107,1
190,34.28729884,70.36637774,1
191,34.29145671,70.37166478,1
192,34.29223674,70.37147166,1
193,34.2931763,70.37293078,1
194,34.29466898,70.37572749,1
195,34.29635305,70.37523396,1
196,34.29778315,70.37718011,1
197,34.28898585,70.38533889,1
198,34.29659859,70.38368665,1
199,34.29714812,70.38199149,1
200,34.29893556,70.38373701,1
201,34.29861649,70.38360827,1
202,34.29713927,70.38420148,1
203,34.2979723,70.38536534,1
204,34.29782606,70.38537071,1
205,34.29747152,70.38613246,1
206,34.29738349,70.38601409,1
207,34.29744997,70.38584243,1
208,34.29726384,70.38479637,1
209,34.29702453,70.38468908,1
210,34.29449726,70.38092795,1
211,34.29491385,70.38053634,1
212,34.26436468,70.27526944,1
213,34.26539322,70.2765569,1
214,34.26479028,70.27672856,1
215,34.26408094,70.27299493,1
216,34.26418734,70.27170746,1
217,34.26376173,70.27621358,1
218,34.26383267,70.27771561,1
219,34.26344252,70.27801602,1
220,34.22304083,70.29300289,1
221,34.22343116,70.29482679,1
222,34.22300535,70.2941616,1
223,34.22330697,70.29328184,1
224,34.22320051,70.29199438,1
225,34.22302309,70.29042797,1
226,34.22485053,70.29139356,1
227,34.22431827,70.28615789,1
228,34.22389246,70.28602915,1
229,34.22414085,70.28637247,1
230,34.27694781,70.35610339,0
231,34.27699657,70.35622141,0
232,34.27708523,70.35613022,0
233,34.27690349,70.35515389,0
234,34.27688576,70.35432777,0
235,34.27658876,70.35453162,0
236,34.27651784,70.35459599,0
237,34.27638042,70.35492859,0
238,34.27613218,70.35523972,0
239,34.2760258,70.35530946,0
240,34.27594601,70.35536311,0
241,34.27516869,70.35589047,0
242,34.27521081,70.35608359,0
243,34.27567625,70.35780557,0
244,34.27621706,70.35633572,0
245,34.27569842,70.35633035,0
246,34.27249004,70.36909808,0
247,34.27191985,70.36875187,0
248,34.27067647,70.36799118,0
249,34.27049028,70.36795899,0
250,34.27046385,70.36837378,0
251,34.27058576,70.36821284,0
252,34.26926969,70.3818374,0
253,34.27035137,70.38263133,0
254,34.27116706,70.38490584,0
255,34.26955341,70.38419774,0
256,34.26836532,70.37898353,0
257,34.26180724,70.3595353,0
258,34.26206439,70.35948165,0
259,34.26205996,70.35935827,0
260,34.26203779,70.35974451,0
261,34.26220626,70.35990544,0
262,34.26187818,70.35989471,0
263,34.26193138,70.35957285,0
264,34.26196242,70.35995047,0
265,34.26196685,70.35982709,0
266,34.25972012,70.35774419,0
267,34.25977776,70.35762349,0
268,34.25992984,70.35744809,0
269,34.25986556,70.35737835,0
270,34.25991433,70.35719596,0
271,34.25978575,70.35704039,0
272,34.25969486,70.3572201,0
273,34.25957958,70.35750978,0
274,34.25955298,70.35769217,0
275,34.25944657,70.35795502,0
276,34.25923819,70.3586524,0
277,34.25934903,70.35862021,0
278,34.25965496,70.35847001,0
279,34.25976136,70.35851829,0
280,34.25923864,70.36113347,0
281,34.25934948,70.36118712,0
282,34.25934505,70.36140706,0
283,34.2592209,70.36136951,0
284,34.2592209,70.36190058,0
285,34.25916327,70.36213125,0
286,34.25906129,70.36232974,0
287,34.25899035,70.36269452,0
288,34.25884404,70.3625765,0
289,34.25880414,70.36222781,0
290,34.25895488,70.36237265,0
291,34.25867113,70.36244775,0
292,34.25871103,70.36234047,0
293,34.25830293,70.36314724,0
294,34.25821869,70.36340473,0
295,34.25699737,70.35487121,0
296,34.25713416,70.35503626,0
297,34.25710423,70.35497591,0
298,34.25704105,70.35490349,0
299,34.25697011,70.3547667,0
300,34.25684596,70.35463527,0
301,34.25680052,70.35459638,0
302,34.25653717,70.35428037,0
303,34.25661698,70.35414089,0
304,34.2564751,70.35428037,0
305,34.25654604,70.35457004,0
306,34.25393969,70.34920325,0
307,34.25395742,70.34931054,0
308,34.25384214,70.34912815,0
309,34.25375346,70.34894576,0
310,34.25400176,70.34977188,0
311,34.25304402,70.34885993,0
312,34.25307062,70.34861317,0
313,34.24360468,70.33145127,0
314,34.24356034,70.33208427,0
315,34.24407474,70.33220229,0
316,34.2443142,70.33200917,0
317,34.24413682,70.33130107,0
318,34.24356034,70.33063588,0
319,34.23580816,70.31111458,0
320,34.23586138,70.31088928,0
321,34.23519614,70.31329254,0
322,34.23524049,70.31348566,0
323,34.23514292,70.31414012,0
324,34.23422579,70.31124195,0
325,34.23431492,70.31003642,0
326,34.23409317,70.31265425,0
327,34.23383593,70.310251,0
328,34.23326825,70.30958581,0
329,34.23427057,70.30914593,0
330,34.23375854,70.3073318,0
331,34.23348356,70.30753565,0
332,34.21074894,70.28585391,0
333,34.2112103,70.28612213,0
334,34.21154746,70.28586464,0
335,34.21163159,70.28582213,0
336,34.21133881,70.28555391,0
337,34.21112587,70.28650878,0
338,34.21108151,70.2872598,0
339,34.21183567,70.28927682,0
340,34.21235914,70.28992766,0
341,34.21218169,70.28976673,0
342,34.21186228,70.28987401,0
343,34.20998293,70.29176132,0
344,34.20975225,70.29121414,0
345,34.20931002,70.29105321,0
346,34.20914144,70.29091374,0
347,34.20935439,70.29153601,0
348,34.2095762,70.29165403,0
349,34.21156887,70.28026177,0
350,34.21220768,70.28084113,0
351,34.21137368,70.2813883,0
352,34.21224905,70.28248264,0
353,34.21231116,70.28301162,0
354,34.21174333,70.28424544,0
355,34.21037633,70.27725042,0
356,34.20995932,70.27803363,0
357,34.20985285,70.27743281,0
358,34.21011015,70.27711095,0
359,34.20972863,70.27760448,0
360,34.20960441,70.27825894,0
361,34.20982623,70.27867736,0
362,34.20946245,70.27929051,0
363,34.20915191,70.27945144,0
364,34.20951581,70.27658268,0
365,34.20896816,70.27747944,0
366,34.2089238,70.27752236,0
367,34.2102192,70.27559117,0
368,34.21007724,70.27578429,0
369,34.20987317,70.2761598,0
370,34.20981993,70.27628854,0
371,34.20890605,70.2738531,0
372,34.20883507,70.27364925,0
373,34.20866649,70.27403549,0
374,34.20854227,70.27397111,0
375,34.20821398,70.27341322,0
376,34.20834707,70.27363852,0
377,34.2085334,70.273778,0
378,34.20816962,70.27323082,0
379,34.20800991,70.27320937,0
380,34.20784132,70.27317718,0
381,34.207655,70.27302698,0
382,34.20689459,70.27075903,0
383,34.20636222,70.2702655,0
384,34.20617589,70.27044789,0
385,34.20658404,70.27059809,0
386,34.20682361,70.27024404,0
387,34.20654855,70.26937501,0
388,34.20811904,70.26721851,0
389,34.20836748,70.26670353,0
390,34.20784399,70.26729361,0
391,34.20712529,70.26748673,0
392,34.29482235,70.43091151,0
393,34.2940069,70.42887304,0
394,34.29248233,70.42597625,0
395,34.29397144,70.42447421,0
396,34.29313825,70.42597625,0
397,34.29292552,70.42900178,0
398,34.29161366,70.42616937,0
399,34.29187958,70.42307946,0
400,34.29319143,70.42207095,0
401,34.27420845,70.3093839,0
402,34.27470493,70.30440572,0
403,34.27417299,70.29882673,0
404,34.27236434,70.29805425,0
405,34.27080392,70.30509237,0
406,34.2761589,70.31157259,0
407,34.27935045,70.30745271,0
408,34.27899584,70.30393366,0
409,34.27732915,70.30569319,0
410,34.27849938,70.30891184,0
411,34.28037882,70.31728033,0
412,34.27679722,70.31672243,0
413,34.27204517,70.31350378,0
414,34.27030741,70.3110576,0
415,34.26933479,70.29696374,0
416,34.27089525,70.29589086,0
417,34.27220743,70.29374509,0
418,34.27419339,70.291256,0
419,34.27394515,70.29056936,0
420,34.27121443,70.29009729,0
421,34.26692312,70.28782278,0
422,34.26415671,70.2876082,0
423,34.26415187,70.29522507,0
424,34.2613499,70.2938947,0
425,34.25840596,70.2916631,0
426,34.25705809,70.28406708,0
427,34.25815767,70.29402344,0
428,34.26376173,70.30191987,0
429,34.26638629,70.3020057,0
430,34.2679468,70.2986583,0
431,34.26642176,70.29861539,0
432,34.26415187,70.29895871,0
433,34.22403888,70.28692042,0
434,34.22439373,70.28708135,0
435,34.22446026,70.28719937,0
436,34.22460663,70.28724765,0
437,34.22303093,70.28720218,0
438,34.22303093,70.2876206,0
439,34.22312407,70.28765279,0
440,34.22307528,70.28777081,0
441,34.22369626,70.28808731,0
442,34.22335916,70.28885978,0
443,34.22327932,70.28868276,0
444,34.22270713,70.28840381,0
445,34.22313295,70.28884369,0
446,34.22294665,70.28898853,0
447,34.22274751,70.28688507,0
448,34.22257452,70.28660612,0
449,34.22272533,70.28654711,0
450,34.22269872,70.28674023,0
451,34.22268985,70.28699772,0
452,34.22252129,70.28671341,0
453,34.2210664,70.28436047,0
454,34.22124383,70.2841459,0
455,34.22195353,70.28330905,0
456,34.22186482,70.28300864,0
457,34.22311145,70.28238456,0
458,34.22336558,70.28230946,0
459,34.2232059,70.28230946,0
460,34.2230817,70.28242747,0
461,34.22297525,70.28248112,0
500,14.26068025,33.3386881,1
501,14.25527311,33.33714315,1
502,14.25286065,33.33825895,1
503,14.25202876,33.33765813,1
504,14.25173357,33.3449925,1
505,14.25323097,33.34653745,1
506,14.24408004,33.32834134,1
507,14.24216662,33.32834134,1
508,14.24025318,33.32851301,1
509,14.23833972,33.32851301,1
510,14.23308006,33.35063815,1
511,14.23690704,33.35080982,1
512,14.24048438,33.35304141,1
513,14.24015161,33.35278392,1
514,14.23840454,33.35312724,1
515,14.23823053,33.37980939,1
516,14.23881289,33.38195516,1
517,14.23872969,33.38367177,1
518,14.23615067,33.38126852,1
519,14.23573469,33.38410093,1
520,14.23789775,33.37182714,1
521,14.24139188,33.37182714,1
522,14.28940417,33.42598338,1
523,14.28649302,33.42675585,1
524,14.28358183,33.42821498,1
525,14.28083696,33.42958827,1
526,14.27817524,33.43001742,1
527,14.27003401,33.32179074,1
528,14.269119,33.32256322,1
529,14.26753853,33.32342153,1
530,14.2656253,33.32453732,1
531,14.26745534,33.32685475,1
532,14.27011827,33.33037437,1
533,14.29192094,33.32153381,1
534,14.29050698,33.31947387,1
535,14.28934253,33.31878723,1
536,14.28817807,33.31526817,1
537,14.28884347,33.31363738,1
538,14.28376972,33.3240229,1
539,14.32090921,33.32171519,1
540,14.29711089,33.30529656,1
541,14.29528109,33.30632653,1
542,14.29578012,33.3028933,1
543,14.2994397,33.29800095,1
544,14.30110312,33.30795731,1
545,14.30118629,33.3115622,1
546,14.30326556,33.31585373,1
547,14.31616432,33.37573896,1
548,14.31583166,33.37831388,1
549,14.31533267,33.38114629,1
550,14.31491684,33.38320623,1
551,14.31366935,33.38775526,1
552,14.32951363,33.44722476,1
553,14.32809989,33.44422069,1
554,14.32618719,33.44198909,1
555,14.32502292,33.44353404,1
556,14.32385865,33.44456401,1
557,14.32269437,33.44516483,1
558,14.32292986,33.49295743,1
559,14.33265969,33.49124081,1
560,14.33265969,33.48720677,1
561,14.33947864,33.49201329,1
562,14.33964495,33.50394376,1
563,14.3356534,33.50591786,1
564,14.33315865,33.49793561,1
565,14.3009755,33.47316061,1
566,14.30538352,33.47479139,1
567,14.30787859,33.47719465,1
568,14.31594577,33.48783765,1
569,14.30629838,33.49152837,1
570,14.31619527,33.51066862,1
571,14.32476113,33.50903783,1
572,14.3318298,33.50569044,1
573,14.32866972,33.49255834,1
574,14.31328446,33.47195898,1
575,14.26636494,33.48240484,1
576,14.26694723,33.48970045,1
577,14.2690268,33.49382033,1
578,14.2976599,33.50651222,1
579,14.31246406,33.51466614,1
580,14.31354522,33.51835686,1
581,14.31188189,33.52093178,1
582,14.31013538,33.51955849,1
583,14.30830569,33.51638275,1
584,14.30564429,33.50685555,1
585,14.30148579,33.50539643,1
586,14.30106994,33.50797135,1
587,14.28169028,33.53483635,1
588,14.27678272,33.53380638,1
589,14.28019307,33.53097397,1
590,14.28726314,33.52616745,1
591,14.29632914,33.52814156,1
592,14.2976599,33.52187592,1
593,14.29067333,33.50179154,1
594,14.29375078,33.50925881,1
595,14.29541424,33.51312119,1
596,14.28643138,33.49955994,1
597,14.28518373,33.50222069,1
598,14.28734632,33.50410897,1
599,14.25840738,33.4820631,1
600,14.25807463,33.48901539,1
601,14.25832419,33.49485187,1
602,14.24342188,33.54691857,1
603,14.24342188,33.5481202,1
604,14.24350508,33.54940766,1
605,14.24292273,33.55301255,1
606,14.24275635,33.55498666,1
607,14.23518571,33.56837624,1
608,14.23636629,33.57129449,1
609,14.23661587,33.57335442,1
610,14.23628309,33.57069367,1
611,14.23412002,33.5696637,1
612,14.23187373,33.56923455,1
613,14.23886212,33.53893632,1
614,14.24102515,33.53979462,1
615,14.244852,33.54194039,1
616,14.24734773,33.54374284,1
617,14.25350376,33.53816384,1
618,14.25142404,33.53807801,1
619,14.24942749,33.53670472,1
620,14.2476805,33.53584641,1
621,14.25891095,33.53550309,1
622,14.2543024,33.5340955,1
623,14.27197325,33.50582039,1
624,14.27280506,33.50805199,1
625,14.27405278,33.51354515,1
626,14.27363687,33.51165687,1
627,14.28864952,33.50998339,1
628,14.28889904,33.51238665,1
629,14.29139429,33.51736483,1
630,14.27422132,33.43070282,1
631,14.27546903,33.43327774,1
632,14.28087569,33.43499436,1
633,14.28461868,33.43362107,1
634,14.28919337,33.43181862,1
635,14.29227083,33.42864289,1
636,14.29526508,33.43053116,1
637,14.31187436,33.42442853,1
638,14.31337136,33.42219693,1
639,14.31120903,33.42700345,1
640,14.27588848,33.38473441,1
641,14.27081443,33.38507774,1
642,14.26707121,33.38576438,1
643,14.26440932,33.3885968,1
644,14.25958457,33.38842513,1
645,14.26158103,33.39331748,1
646,14.2617474,33.39511993,1
647,14.25683941,33.3947766,1
648,14.2236451,33.35803186,1
649,14.2232291,33.36077844,1
650,14.2230627,33.36506998,1
651,14.22472669,33.36661493,1
652,14.22996817,33.36661493,1
653,14.2317985,33.36644327,1
654,14.23670704,33.36592828,1
655,14.24136589,33.36601411,1
656,14.25700562,33.3620659,1
657,14.2544268,33.36060678,1
658,14.26058264,33.3676449,1
659,14.26049945,33.36532747,1
660,14.25725518,33.36464082,1
661,14.25510177,33.39219247,1
662,14.25693189,33.38772928,1
663,14.26183988,33.3847252,1
664,14.26633185,33.38369524,1
665,14.29496521,33.38197729,1
666,14.29795942,33.37339422,1
667,14.30477942,33.37107679,1
668,14.30652598,33.37270757,1
669,14.30519527,33.37408086,1
670,14.30195164,33.37425253,1
671,14.29829211,33.37184927,1
672,14.31877703,33.35098361,1
673,14.32293521,33.35124111,1
674,14.32518059,33.35544681,1
675,14.32202041,33.35664844,1
676,31.92173417,48.52983133,1
677,31.91852869,48.53566782,1
678,31.91736303,48.5384144,1
679,31.91444882,48.54219095,1
680,31.92289977,48.54871408,1
681,31.92056856,48.5535206,1
682,31.95407416,48.48416941,1
683,31.95902612,48.49137918,1
684,31.95756969,48.48828928,1
685,31.96135637,48.47901957,1
686,31.96077381,48.4779896,1
687,31.96339528,48.48279612,1
688,32.06986328,48.41226901,1
689,32.06986328,48.40780582,1
690,32.08615403,48.37519016,1
691,32.08557227,48.37175693,1
692,32.08819017,48.43630161,1
693,32.0771363,48.44110813,1
694,32.07568174,48.4407648,1
695,32.06811767,48.44042148,1
696,32.11940351,48.50985259,1
697,32.12899856,48.50264281,1
698,32.16242798,48.46865386,1
699,32.16359052,48.46213073,1
700,32.13917403,48.7227127,1
701,32.13888332,48.70177001,1
702,32.13713902,48.68185729,1
703,32.12754483,48.65645141,1
704,32.12085737,48.6533615,1
705,32.12202044,48.64477843,1
706,32.12289273,48.63997191,1
707,32.12638183,48.63173217,1
708,32.1353947,48.63653869,1
709,32.14498807,48.6413452,1
710,32.14963904,48.63653869,1
711,32.04638996,48.65679473,1
712,32.04435289,48.65954131,1
713,32.04260679,48.66640777,1
714,32.03969656,48.66949767,1
715,32.03300266,48.67052764,1
716,32.02630828,48.66915435,1
717,32.02310645,48.67327422,1
718,31.96040428,48.88553073,1
719,31.97365655,48.87917926,1
720,31.97365655,48.74528339,1
721,31.97540396,48.74305179,1
722,32.04708416,48.57277436,1
723,32.08374339,48.51784272,1
724,31.94575856,48.50376649,1
725,31.94459325,48.50033326,1
726,31.99818233,48.67577119,1
727,32.00662558,48.67989106,1
728,32.00051158,48.70495362,1
729,32.00022043,48.71079011,1
730,31.99760001,48.71353669,1
731,31.98828236,48.71147676,1
732,31.9859528,48.71422334,1
733,31.98420559,48.71628328,1
734,31.9859528,48.70701356,1
735,31.88823332,48.6867425,1
736,31.88590123,48.69326563,1
737,32.0244633,48.68988019,1
738,32.02475438,48.69331342,1
739,32.03785184,48.6885069,1
740,32.03639666,48.6915968,1
741,32.02097031,48.62293225,1
742,32.03579832,48.5398303,0
743,32.03536176,48.54395018,0
744,32.05384106,48.53210554,0
745,32.05253162,48.53038893,0
746,32.05253162,48.52815733,0
747,32.04816671,48.52884397,0
748,32.0502037,48.54292021,0
749,32.0499127,48.54807005,0
750,32.03870868,48.55356321,0
751,32.03128709,48.55819807,0
752,32.02008079,48.54927168,0
753,32.01600543,48.55562315,0
754,32.01498657,48.5420619,0
755,32.03390654,48.56489286,0
756,32.03157814,48.56660948,0
757,32.0439471,48.55339155,0
758,32.086383,48.48949296,0
759,32.09045523,48.49653108,0
760,32.09452727,48.48159654,0
761,32.08740108,48.48005159,0
762,32.08172881,48.4960161,0
763,32.07925617,48.50116594,0
764,32.14265086,48.40091569,0
765,32.13887168,48.40846879,0
766,32.14352296,48.39301927,0
767,32.14206946,48.39027269,0
768,32.14061594,48.39507921,0
769,32.06238229,48.30650194,0
770,32.05248925,48.30581529,0
771,32.06267324,48.30272539,0
772,32.05481712,48.30341203,0
773,32.03881182,48.39610917,0
774,32.03386416,48.40434892,0
775,32.03269997,48.4191118,0
776,32.0230948,48.45207078,0
777,32.02513234,48.42872484,0
778,32.01290641,48.45928056,0
779,32.02367696,48.48811967,0
780,31.93602031,48.32184263,0
781,31.93951653,48.29678007,0
782,31.93194121,48.32733579,0
783,31.93164984,48.34518858,0
784,31.92523946,48.31016966,0
785,31.93980787,48.30845304,0
786,31.95466527,48.30948301,0
787,31.84610074,48.31614938,0
788,31.84055938,48.30825296,0
789,31.83676773,48.32129922,0
790,31.8472673,48.33640542,0
791,31.84493417,48.34121194,0
792,31.86826286,48.51287332,0
793,31.8857555,48.49502053,0
794,31.90645084,48.468928,0
795,31.96967394,48.59046426,0
796,31.9658876,48.59046426,0
797,31.96035345,48.58771768,0
798,31.97113018,48.56883493,0
799,31.96297493,48.64196267,0
800,31.94607962,48.68637199,0
801,32.04420376,48.85288353,0
802,32.04216664,48.85288353,0
803,32.04653184,48.86421318,0
804,32.0430397,48.86931759,0
805,32.04129358,48.85764462,0
806,32.04100256,48.85146481,0
807,32.06079005,48.8181625,0
808,32.0631177,48.82399899,0
809,32.06777284,48.83189541,0
810,32.05846233,48.8257156,0
811,32.06079005,48.83601529,0
812,32.06224484,48.85146481,0
813,32.05846233,48.85524136,0
814,32.09006076,48.81261741,0
815,32.10314888,48.79270469,0
816,32.1022764,48.85072623,0
817,32.09704133,48.90119468,0
818,32.08744292,48.91369425,0
819,32.0650427,48.90751444,0
820,32.03798059,48.9023646,0
821,32.26635162,48.59464633,0
822,32.26112597,48.58709323,0
823,32.1362668,48.40808628,0
824,32.1289985,48.41392277,0
825,32.12725402,48.42284916,0
826,31.87666016,48.77881274,0
827,31.9122218,48.75272021,0
828,31.93728159,48.71083483,0
829,31.90347841,48.75134692,0
830,31.92212998,48.58792529,0
831,31.92446116,48.60440478,0
832,31.78973875,48.7843059,0
833,31.78215112,48.77743945,0
834,32.02989872,48.27518239,0
835,32.02757022,48.27312246,0
836,32.02611487,48.27621236,0
837,31.99088848,48.29372182,0
838,31.9905973,48.29543844,0
839,31.94958059,48.24678455,0
840,31.95161977,48.25296436,0
841,31.94725005,48.25124774,0
842,31.95977603,48.24472461,0
843,31.877684,48.33755024,0
844,31.87156142,48.3461333,0
845,31.87418543,48.3385802,0
846,31.8724361,48.34407337,0
847,31.87447698,48.34098346,0
848,14.51045723,33.45742652,0
849,14.50115063,33.45673987,0
850,14.48320109,33.46291968,0
851,14.47721759,33.46909949,0
852,14.39210146,33.5521836,0
853,14.39077126,33.54394385,0
854,14.38478527,33.53707739,0
855,14.39542692,33.51991126,0
856,14.43532856,33.53639075,0
857,14.44330803,33.56042334,0
858,14.35152687,33.71423194,0
859,14.3448746,33.70324561,0
860,14.33156946,33.712172,0
861,14.31294093,33.68607947,0
862,14.33356528,33.66479346,0
863,14.68720465,33.44989054,0
864,14.65997038,33.48490946,0
865,14.63140398,33.51374857,0
866,14.66594893,33.51855509,0
867,14.37493472,33.54452537,0
868,14.34500106,33.54383872,0
869,14.3642921,33.53353904,0
870,14.24471991,33.01592009,0
871,14.24738202,33.00974028,0
872,14.74149115,33.36198942,0
873,14.72488942,33.36885588,0
874,14.70297321,33.36816923,0
875,14.68636856,33.36816923,0
876,14.66818825,33.09288197,0
